PassengerId,Survived
892,0.013364028185606003
893,0.4177855443954468
894,0.29071660339832306
895,0.11807335407371812
896,0.4955927610397339
897,0.05258757973710696
898,0.4975434777557764
899,0.033527724966406824
900,0.889906961252163
901,0.061188097223639486
902,0.02779553458094597
903,0.1901329818367958
904,0.9868860840797424
905,0.14127980783085026
906,0.9935214519500732
907,0.9430666267871857
908,0.09683145403862
909,0.15652690480391607
910,0.39868922523089817
911,0.8127196669578552
912,0.41294147888819377
913,0.7607055914402008
914,0.9844597434997558
915,0.20984475970268252
916,0.740934761762619
917,0.017895952090620997
918,0.9914027106761932
919,0.15652690480391607
920,0.4600257158279419
921,0.17162308752536776
922,0.11174735322594642
923,0.12957877061196738
924,0.7850784313678741
925,0.6159873986244202
926,0.9178011643886566
927,0.17781409408201884
928,0.26813894942260924
929,0.10600731998682023
930,0.21815222357723102
931,0.6642150096407156
932,0.1414388242959976
933,0.5689134931904929
934,0.025251145105713454
935,0.9581167168352339
936,0.9968716204166412
937,0.296731601971145
938,0.40300480008125306
939,0.14800027684314698
940,0.9869438016414642
941,0.7399997448921203
942,0.6756809456348419
943,0.0840138117223978
944,0.9151219844818115
945,0.9099091053009033
946,0.15677277505397796
947,0.01586998462677002
948,0.003650462720543146
949,0.08238662973046303
950,0.032951295375823975
951,0.999660074710846
952,0.02779553458094597
953,0.07720657734813058
954,0.06766722080696369
955,0.837465242582125
956,0.4986641013622284
957,0.9593719255924225
958,0.9044509152571361
959,0.18717781253159047
960,0.3062062480052312
961,0.6272966516017914
962,0.7129877532902203
963,0.02779553458094597
964,0.6304170658474877
965,0.29370624800523126
966,0.9987437129020691
967,0.6565819799900054
968,0.10492163243839892
969,0.8768127417564392
970,0.1281750663207329
971,0.7129877532902203
972,0.8641694474220276
973,0.22474198922514915
974,0.04094028308987618
975,0.02779553458094597
976,0.2926030901359101
977,0.017884474247694016
978,0.9044509152571361
979,0.26813894942260924
980,0.7129877532902203
981,0.9548026537895202
982,0.5135294806957245
983,0.13520768971301725
984,0.8610951149463654
985,0.10492163243839892
986,0.1960339415073395
987,0.24756609685863076
988,0.9713077795505524
989,0.296731601971145
990,0.48784735528628026
991,0.01411349792033434
992,0.9981445670127869
993,0.23986460013190902
994,0.14800027684314698
995,0.13520768971301725
996,0.543894704580307
997,0.08013664828879492
998,0.16647218893034527
999,0.14800027684314698
1000,0.11224002074038479
1001,0.3851265815281067
1002,0.04741811230778694
1003,0.796662225223395
1004,0.8992872476577759
1005,0.6360616036823818
1006,0.9582957684993744
1007,0.017884474247694016
1008,0.02642532688875993
1009,0.7821267318725587
1010,0.47182130575180053
1011,0.9129179120063782
1012,0.8423654690621392
1013,0.11747958210541705
1014,0.9998483657836914
1015,0.024400336667895317
1016,0.14800027684314698
1017,0.618420752286911
1018,0.24756609685863076
1019,0.9237079679965973
1020,0.1786495855592546
1021,0.10492163243839892
1022,0.10492163243839892
1023,0.40997605949640276
1024,0.20203246384859086
1025,0.028394703418016434
1026,0.022892970323562623
1027,0.12723751794780802
1028,0.15652690480391607
1029,0.1281750663207329
1030,0.26813894942260924
1031,0.018315517567098143
1032,0.07578940346837043
1033,0.9921317946910858
1034,0.14901217505335806
1035,0.08013250442781644
1036,0.655504259467125
1037,0.05140213876962662
1038,0.12746045082807542
1039,0.10492163243839892
1040,0.5459473150968552
1041,0.0599737802669406
1042,0.9973094463348389
1043,0.25703703191450655
1044,0.13815000057220458
1045,0.5238807594776154
1046,0.5386140263080597
1047,0.02244708500802517
1048,0.9621440672874451
1049,0.48784735528628026
1050,0.7430007696151734
1051,0.857594631910324
1052,0.8705295579011862
1053,0.8641694474220276
1054,0.8489383904441954
1055,0.43244431287050245
1056,0.04842438980866046
1057,0.5521943646669387
1058,0.18179289847612382
1059,0.03329682659357786
1060,0.9494900345802307
1061,0.11100731998682022
1062,0.02244708500802517
1063,0.15652690480391607
1064,0.1387990128993988
1065,0.17781409408201884
1066,0.1478736537694931
1067,0.9781567406654358
1068,0.971060541152954
1069,0.6663313353061676
1070,0.9615757727622987
1071,0.9648643791675567
1072,0.1281750663207329
1073,0.4798631590604782
1074,0.9965590238571167
1075,0.14800027684314698
1076,0.9381188917160035
1077,0.10128811846460614
1078,0.9262451072533926
1079,0.051310185790061955
1080,0.0421956330537796
1081,0.1786495855592546
1082,0.03640251711010933
1083,0.16538396641612052
1084,0.8476019811630249
1085,0.23583438068628312
1086,0.9202778112888337
1087,0.008559503824664996
1088,0.9385562312602997
1089,0.4465263405527387
1090,0.12014847471450767
1091,0.32043456971645357
1092,0.5658090915944841
1093,0.9283361148834228
1094,0.45000838398933407
1095,0.8690309894084931
1096,0.12014847471450767
1097,0.1912758368253708
1098,0.5082518910277973
1099,0.12014847471450767
1100,0.8040365302562713
1101,0.02779553458094597
1102,0.08013664828879492
1103,0.043024174869060516
1104,0.062090909729401275
1105,0.906809196472168
1106,0.3042367973923683
1107,0.06901211768388749
1108,0.9044509152571361
1109,0.12409268356859685
1110,0.9601720333099365
1111,0.10492163243839892
1112,0.914153603769484
1113,0.10492163243839892
1114,0.9026699340343476
1115,0.24756609685863076
1116,0.9134371554851533
1117,0.2752463608980179
1118,0.24756609685863076
1119,0.7129877532902203
1120,0.016195535237590472
1121,0.06076700612902641
1122,0.07941858927408854
1123,0.9549470820426941
1124,0.059882046505808834
1125,0.2978513696449143
1126,0.6113734883069992
1127,0.12723751794780802
1128,0.6083618736267089
1129,0.15652690480391607
1130,0.816176634141377
1131,0.983617981672287
1132,0.8810683417320251
1133,0.9455429704984029
1134,0.5219617331027985
1135,0.02779553458094597
1136,0.8270830774307252
1137,0.4950482189655304
1138,0.9090484154224396
1139,0.04049171611666679
1140,0.9129179120063782
1141,0.2540245133638382
1142,0.8393353283405304
1143,0.296731601971145
1144,0.13618902668356897
1145,0.04107804382840792
1146,0.025298557066491673
1147,0.02244708500802517
1148,0.14800027684314698
1149,0.10492163243839892
1150,0.8221028926086975
1151,0.13520768971301725
1152,0.027587655112147332
1153,0.12723751794780802
1154,0.9155288314819336
1155,0.8354124593734742
1156,0.34207539095667905
1157,0.02779553458094597
1158,0.04377279371023178
1159,0.02244708500802517
1160,0.26813894942260924
1161,0.11807335407371812
1162,0.3377107870578766
1163,0.14800027684314698
1164,0.9762004268169403
1165,0.795906172990799
1166,0.15652690480391607
1167,0.929361070394516
1168,0.12014847471450767
1169,0.028659804016351702
1170,0.08028987282514571
1171,0.12014847471450767
1172,0.10600731998682023
1173,0.981477723121643
1174,0.7129877532902203
1175,0.24649641811847686
1176,0.7593696594238282
1177,0.0026585692539811134
1178,0.024400336667895317
1179,0.2467672977844874
1180,0.14058802173347898
1181,0.10492163243839892
1182,0.07505051075347832
1183,0.3187060898542404
1184,0.17781409408201884
1185,0.2090092518925667
1186,0.025298557066491673
1187,0.02779553458094597
1188,0.9649322485923767
1189,0.17162308752536776
1190,0.05796717742014499
1191,0.12723751794780802
1192,0.13520768971301725
1193,0.24361348082621892
1194,0.04152772061526776
1195,0.11807335407371812
1196,0.7129877532902203
1197,0.9094835388660432
